============================= test session starts ==============================
platform linux -- Python 3.6.8, pytest-4.3.1, py-1.8.0, pluggy-0.9.0
rootdir: /root/host/Documents/wc_sim, inifile: pytest.ini
plugins: pep8-1.0.6, flakes-4.0.0, cov-2.6.1
collected 1 item

tests/testing/test_verify.py Starting case: 00001
atol	rtol	case_num	verified	run_time (s)
1.00e-11	1.00e-13	00017	True	8.52e+01
1.00e-10	1.00e-13	00017	True	8.98e+01
1.00e-09	1.00e-13	00017	True	9.47e+01
1.00e-08	1.00e-13	00017	True	9.94e+01
1.00e-07	1.00e-13	00017	True	1.04e+02
1.00e-15	1.00e-12	00017	True	1.08e+02
1.00e-14	1.00e-12	00017	True	1.12e+02
1.00e-13	1.00e-12	00017	True	1.18e+02
1.00e-12	1.00e-12	00017	True	1.24e+02
1.00e-11	1.00e-12	00017	True	1.28e+02
1.00e-10	1.00e-12	00017	True	1.32e+02
1.00e-09	1.00e-12	00017	True	1.36e+02
1.00e-08	1.00e-12	00017	True	1.40e+02
1.00e-07	1.00e-12	00017	True	1.44e+02
1.00e-15	1.00e-11	00017	True	1.48e+02
1.00e-14	1.00e-11	00017	True	1.51e+02
1.00e-13	1.00e-11	00017	True	1.56e+02
1.00e-12	1.00e-11	00017	True	1.59e+02
1.00e-11	1.00e-11	00017	True	1.63e+02
1.00e-10	1.00e-11	00017	True	1.67e+02
1.00e-09	1.00e-11	00017	True	1.71e+02
1.00e-08	1.00e-11	00017	True	1.75e+02
1.00e-07	1.00e-11	00017	True	1.78e+02
1.00e-15	1.00e-10	00017	True	1.82e+02
1.00e-14	1.00e-10	00017	True	1.85e+02
1.00e-13	1.00e-10	00017	True	1.89e+02
1.00e-12	1.00e-10	00017	True	1.93e+02
1.00e-11	1.00e-10	00017	True	1.96e+02
1.00e-10	1.00e-10	00017	True	2.00e+02
1.00e-09	1.00e-10	00017	True	2.03e+02
1.00e-08	1.00e-10	00017	True	2.07e+02
1.00e-07	1.00e-10	00017	True	2.10e+02
1.00e-15	1.00e-09	00017	True	2.13e+02
1.00e-14	1.00e-09	00017	True	2.17e+02
1.00e-13	1.00e-09	00017	True	2.20e+02
1.00e-12	1.00e-09	00017	True	2.23e+02
1.00e-11	1.00e-09	00017	True	2.26e+02
1.00e-10	1.00e-09	00017	True	2.29e+02
1.00e-09	1.00e-09	00017	True	2.32e+02
1.00e-08	1.00e-09	00017	True	2.35e+02
1.00e-07	1.00e-09	00017	True	2.38e+02
1.00e-15	1.00e-08	00017	True	2.41e+02
1.00e-14	1.00e-08	00017	True	2.44e+02
1.00e-13	1.00e-08	00017	True	2.47e+02
1.00e-12	1.00e-08	00017	True	2.51e+02
1.00e-11	1.00e-08	00017	True	2.54e+02
1.00e-10	1.00e-08	00017	True	2.57e+02
1.00e-09	1.00e-08	00017	True	2.60e+02
1.00e-08	1.00e-08	00017	True	2.63e+02
1.00e-07	1.00e-08	00017	True	2.66e+02
1.00e-15	1.00e-07	00017	True	2.68e+02
1.00e-14	1.00e-07	00017	True	2.71e+02
1.00e-13	1.00e-07	00017	True	2.74e+02
1.00e-12	1.00e-07	00017	True	2.76e+02
1.00e-11	1.00e-07	00017	True	2.80e+02
1.00e-10	1.00e-07	00017	True	2.83e+02
1.00e-09	1.00e-07	00017	True	2.86e+02
1.00e-08	1.00e-07	00017	True	2.88e+02
1.00e-07	1.00e-07	00017	True	2.91e+02
1.00e-15	1.00e-06	00017	True	2.94e+02
1.00e-14	1.00e-06	00017	True	2.96e+02
1.00e-13	1.00e-06	00017	True	2.98e+02
1.00e-12	1.00e-06	00017	True	3.01e+02
1.00e-11	1.00e-06	00017	True	3.03e+02
1.00e-10	1.00e-06	00017	True	3.06e+02
1.00e-09	1.00e-06	00017	True	3.09e+02
1.00e-08	1.00e-06	00017	True	3.11e+02
1.00e-07	1.00e-06	00017	True	3.14e+02
1.00e-15	1.00e-05	00017	True	3.16e+02
1.00e-14	1.00e-05	00017	True	3.19e+02
1.00e-13	1.00e-05	00017	True	3.21e+02
1.00e-12	1.00e-05	00017	True	3.23e+02
1.00e-11	1.00e-05	00017	True	3.25e+02
1.00e-10	1.00e-05	00017	True	3.28e+02
1.00e-09	1.00e-05	00017	True	3.30e+02
1.00e-08	1.00e-05	00017	True	3.32e+02
1.00e-07	1.00e-05	00017	True	3.34e+02
1.00e-15	1.00e-04	00017	False	3.37e+02
1.00e-14	1.00e-04	00017	False	3.40e+02
1.00e-13	1.00e-04	00017	False	3.42e+02
1.00e-12	1.00e-04	00017	False	3.44e+02
1.00e-11	1.00e-04	00017	False	3.46e+02
1.00e-10	1.00e-04	00017	False	3.49e+02
1.00e-09	1.00e-04	00017	False	3.51e+02
1.00e-08	1.00e-04	00017	False	3.54e+02
1.00e-07	1.00e-04	00017	False	3.56e+02
Starting case: 00018
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00018	True	7.72e+00
1.00e-14	1.00e-15	00018	True	1.61e+01
1.00e-13	1.00e-15	00018	True	2.33e+01
1.00e-12	1.00e-15	00018	True	3.05e+01
1.00e-11	1.00e-15	00018	True	4.02e+01
1.00e-10	1.00e-15	00018	True	4.77e+01
1.00e-09	1.00e-15	00018	True	5.51e+01
1.00e-08	1.00e-15	00018	True	6.33e+01
1.00e-07	1.00e-15	00018	True	7.06e+01
1.00e-15	1.00e-14	00018	True	7.70e+01
1.00e-14	1.00e-14	00018	True	8.34e+01
1.00e-13	1.00e-14	00018	True	8.97e+01
1.00e-12	1.00e-14	00018	True	9.63e+01
1.00e-11	1.00e-14	00018	True	1.04e+02
1.00e-10	1.00e-14	00018	True	1.10e+02
1.00e-09	1.00e-14	00018	True	1.16e+02
1.00e-08	1.00e-14	00018	True	1.23e+02
1.00e-07	1.00e-14	00018	True	1.29e+02
1.00e-15	1.00e-13	00018	True	1.35e+02
1.00e-14	1.00e-13	00018	True	1.40e+02
1.00e-13	1.00e-13	00018	True	1.47e+02
1.00e-12	1.00e-13	00018	True	1.52e+02
1.00e-11	1.00e-13	00018	True	1.58e+02
1.00e-10	1.00e-13	00018	True	1.63e+02
1.00e-09	1.00e-13	00018	True	1.69e+02
1.00e-08	1.00e-13	00018	True	1.74e+02
1.00e-07	1.00e-13	00018	True	1.79e+02
1.00e-15	1.00e-12	00018	True	1.86e+02
1.00e-14	1.00e-12	00018	True	1.91e+02
1.00e-13	1.00e-12	00018	True	1.96e+02
1.00e-12	1.00e-12	00018	True	2.01e+02
1.00e-11	1.00e-12	00018	True	2.07e+02
1.00e-10	1.00e-12	00018	True	2.12e+02
1.00e-09	1.00e-12	00018	True	2.17e+02
1.00e-08	1.00e-12	00018	True	2.23e+02
1.00e-07	1.00e-12	00018	True	2.29e+02
1.00e-15	1.00e-11	00018	True	2.34e+02
1.00e-14	1.00e-11	00018	True	2.38e+02
1.00e-13	1.00e-11	00018	True	2.43e+02
1.00e-12	1.00e-11	00018	True	2.49e+02
1.00e-11	1.00e-11	00018	True	2.54e+02
1.00e-10	1.00e-11	00018	True	2.59e+02
1.00e-09	1.00e-11	00018	True	2.63e+02
1.00e-08	1.00e-11	00018	True	2.69e+02
1.00e-07	1.00e-11	00018	True	2.74e+02
1.00e-15	1.00e-10	00018	True	2.78e+02
1.00e-14	1.00e-10	00018	True	2.82e+02
1.00e-13	1.00e-10	00018	True	2.86e+02
1.00e-12	1.00e-10	00018	True	2.90e+02
1.00e-11	1.00e-10	00018	True	2.94e+02
1.00e-10	1.00e-10	00018	True	2.98e+02
1.00e-09	1.00e-10	00018	True	3.03e+02
1.00e-08	1.00e-10	00018	True	3.07e+02
1.00e-07	1.00e-10	00018	True	3.12e+02
1.00e-15	1.00e-09	00018	True	3.16e+02
1.00e-14	1.00e-09	00018	True	3.19e+02
1.00e-13	1.00e-09	00018	True	3.23e+02
1.00e-12	1.00e-09	00018	True	3.27e+02
1.00e-11	1.00e-09	00018	True	3.30e+02
1.00e-10	1.00e-09	00018	True	3.34e+02
1.00e-09	1.00e-09	00018	True	3.38e+02
1.00e-08	1.00e-09	00018	True	3.42e+02
1.00e-07	1.00e-09	00018	True	3.45e+02
1.00e-15	1.00e-08	00018	True	3.49e+02
1.00e-14	1.00e-08	00018	True	3.53e+02
1.00e-13	1.00e-08	00018	True	3.57e+02
1.00e-12	1.00e-08	00018	True	3.61e+02
1.00e-11	1.00e-08	00018	True	3.64e+02
1.00e-10	1.00e-08	00018	True	3.68e+02
1.00e-09	1.00e-08	00018	True	3.71e+02
1.00e-08	1.00e-08	00018	True	3.75e+02
1.00e-07	1.00e-08	00018	True	3.79e+02
1.00e-15	1.00e-07	00018	True	3.83e+02
1.00e-14	1.00e-07	00018	True	3.86e+02
1.00e-13	1.00e-07	00018	True	3.89e+02
1.00e-12	1.00e-07	00018	True	3.92e+02
1.00e-11	1.00e-07	00018	True	3.96e+02
1.00e-10	1.00e-07	00018	True	4.00e+02
1.00e-09	1.00e-07	00018	True	4.03e+02
1.00e-08	1.00e-07	00018	True	4.07e+02
1.00e-07	1.00e-07	00018	True	4.11e+02
1.00e-15	1.00e-06	00018	True	4.14e+02
1.00e-14	1.00e-06	00018	True	4.17e+02
1.00e-13	1.00e-06	00018	True	4.19e+02
1.00e-12	1.00e-06	00018	True	4.25e+02
1.00e-11	1.00e-06	00018	True	4.28e+02
1.00e-10	1.00e-06	00018	True	4.31e+02
1.00e-09	1.00e-06	00018	True	4.34e+02
1.00e-08	1.00e-06	00018	True	4.37e+02
1.00e-07	1.00e-06	00018	True	4.40e+02
1.00e-15	1.00e-05	00018	True	4.43e+02
1.00e-14	1.00e-05	00018	True	4.45e+02
1.00e-13	1.00e-05	00018	True	4.48e+02
1.00e-12	1.00e-05	00018	True	4.51e+02
1.00e-11	1.00e-05	00018	True	4.55e+02
1.00e-10	1.00e-05	00018	True	4.62e+02
1.00e-09	1.00e-05	00018	True	4.69e+02
1.00e-08	1.00e-05	00018	True	4.73e+02
1.00e-07	1.00e-05	00018	True	4.77e+02
1.00e-15	1.00e-04	00018	True	4.96e+02
1.00e-14	1.00e-04	00018	True	4.99e+02
1.00e-13	1.00e-04	00018	True	5.02e+02
1.00e-12	1.00e-04	00018	True	5.08e+02
1.00e-11	1.00e-04	00018	True	5.12e+02
1.00e-10	1.00e-04	00018	True	5.15e+02
1.00e-09	1.00e-04	00018	True	5.18e+02
1.00e-08	1.00e-04	00018	True	5.22e+02
1.00e-07	1.00e-04	00018	True	5.28e+02
Starting case: 00019
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00019	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.16)	nan
1.00e-14	1.00e-15	00019	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.16)	nan
1.00e-13	1.00e-15	00019	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.16)	nan
1.00e-12	1.00e-15	00019	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.16)	nan
1.00e-11	1.00e-15	00019	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.16)	nan
1.00e-10	1.00e-15	00019	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.16)	nan
1.00e-09	1.00e-15	00019	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.16)	nan
1.00e-08	1.00e-15	00019	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.16)	nan
1.00e-07	1.00e-15	00019	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.16)	nan
1.00e-15	1.00e-14	00019	True	1.81e+01
1.00e-14	1.00e-14	00019	True	2.39e+01
1.00e-13	1.00e-14	00019	True	3.00e+01
1.00e-12	1.00e-14	00019	True	3.65e+01
1.00e-11	1.00e-14	00019	True	4.39e+01
1.00e-10	1.00e-14	00019	True	4.98e+01
1.00e-09	1.00e-14	00019	True	5.64e+01
1.00e-08	1.00e-14	00019	True	6.51e+01
1.00e-07	1.00e-14	00019	True	7.10e+01
1.00e-15	1.00e-13	00019	True	7.69e+01
1.00e-14	1.00e-13	00019	True	8.23e+01
1.00e-13	1.00e-13	00019	True	8.77e+01
1.00e-12	1.00e-13	00019	True	9.26e+01
1.00e-11	1.00e-13	00019	True	9.80e+01
1.00e-10	1.00e-13	00019	True	1.05e+02
1.00e-09	1.00e-13	00019	True	1.11e+02
1.00e-08	1.00e-13	00019	True	1.16e+02
1.00e-07	1.00e-13	00019	True	1.22e+02
1.00e-15	1.00e-12	00019	True	1.27e+02
1.00e-14	1.00e-12	00019	True	1.31e+02
1.00e-13	1.00e-12	00019	True	1.36e+02
1.00e-12	1.00e-12	00019	True	1.41e+02
1.00e-11	1.00e-12	00019	True	1.46e+02
1.00e-10	1.00e-12	00019	True	1.53e+02
1.00e-09	1.00e-12	00019	True	1.60e+02
1.00e-08	1.00e-12	00019	True	1.64e+02
1.00e-07	1.00e-12	00019	True	1.68e+02
1.00e-15	1.00e-11	00019	True	1.73e+02
1.00e-14	1.00e-11	00019	True	1.77e+02
1.00e-13	1.00e-11	00019	True	1.81e+02
1.00e-12	1.00e-11	00019	True	1.85e+02
1.00e-11	1.00e-11	00019	True	1.89e+02
1.00e-10	1.00e-11	00019	True	1.93e+02
1.00e-09	1.00e-11	00019	True	1.97e+02
1.00e-08	1.00e-11	00019	True	2.01e+02
1.00e-07	1.00e-11	00019	True	2.06e+02
1.00e-15	1.00e-10	00019	True	2.09e+02
1.00e-14	1.00e-10	00019	True	2.13e+02
1.00e-13	1.00e-10	00019	True	2.17e+02
1.00e-12	1.00e-10	00019	True	2.21e+02
1.00e-11	1.00e-10	00019	True	2.25e+02
1.00e-10	1.00e-10	00019	True	2.30e+02
1.00e-09	1.00e-10	00019	True	2.33e+02
1.00e-08	1.00e-10	00019	True	2.38e+02
1.00e-07	1.00e-10	00019	True	2.41e+02
1.00e-15	1.00e-09	00019	True	2.47e+02
1.00e-14	1.00e-09	00019	True	2.51e+02
1.00e-13	1.00e-09	00019	True	2.55e+02
1.00e-12	1.00e-09	00019	True	2.59e+02
1.00e-11	1.00e-09	00019	True	2.63e+02
1.00e-10	1.00e-09	00019	True	2.67e+02
1.00e-09	1.00e-09	00019	True	2.70e+02
1.00e-08	1.00e-09	00019	True	2.74e+02
1.00e-07	1.00e-09	00019	True	2.79e+02
1.00e-15	1.00e-08	00019	True	2.85e+02
1.00e-14	1.00e-08	00019	True	2.89e+02
1.00e-13	1.00e-08	00019	True	2.93e+02
1.00e-12	1.00e-08	00019	True	2.97e+02
1.00e-11	1.00e-08	00019	True	3.01e+02
1.00e-10	1.00e-08	00019	True	3.04e+02
1.00e-09	1.00e-08	00019	True	3.08e+02
1.00e-08	1.00e-08	00019	True	3.11e+02
1.00e-07	1.00e-08	00019	True	3.14e+02
1.00e-15	1.00e-07	00019	True	3.17e+02
1.00e-14	1.00e-07	00019	True	3.20e+02
1.00e-13	1.00e-07	00019	True	3.23e+02
1.00e-12	1.00e-07	00019	True	3.26e+02
1.00e-11	1.00e-07	00019	True	3.29e+02
1.00e-10	1.00e-07	00019	True	3.33e+02
1.00e-09	1.00e-07	00019	True	3.36e+02
1.00e-08	1.00e-07	00019	True	3.39e+02
1.00e-07	1.00e-07	00019	True	3.42e+02
1.00e-15	1.00e-06	00019	True	3.45e+02
1.00e-14	1.00e-06	00019	True	3.48e+02
1.00e-13	1.00e-06	00019	True	3.50e+02
1.00e-12	1.00e-06	00019	True	3.53e+02
1.00e-11	1.00e-06	00019	True	3.56e+02
1.00e-10	1.00e-06	00019	True	3.58e+02
1.00e-09	1.00e-06	00019	True	3.63e+02
1.00e-08	1.00e-06	00019	True	3.65e+02
1.00e-07	1.00e-06	00019	True	3.68e+02
1.00e-15	1.00e-05	00019	True	3.70e+02
1.00e-14	1.00e-05	00019	True	3.75e+02
1.00e-13	1.00e-05	00019	True	3.78e+02
1.00e-12	1.00e-05	00019	True	3.81e+02
1.00e-11	1.00e-05	00019	True	3.83e+02
1.00e-10	1.00e-05	00019	True	3.86e+02
1.00e-09	1.00e-05	00019	True	3.89e+02
1.00e-08	1.00e-05	00019	True	3.93e+02
1.00e-07	1.00e-05	00019	True	3.95e+02
1.00e-15	1.00e-04	00019	True	3.98e+02
1.00e-14	1.00e-04	00019	True	4.01e+02
1.00e-13	1.00e-04	00019	True	4.04e+02
1.00e-12	1.00e-04	00019	True	4.07e+02
1.00e-11	1.00e-04	00019	True	4.10e+02
1.00e-10	1.00e-04	00019	True	4.12e+02
1.00e-09	1.00e-04	00019	True	4.15e+02
1.00e-08	1.00e-04	00019	True	4.17e+02
1.00e-07	1.00e-04	00019	True	4.19e+02
Starting case: 00020
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00020	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.24)	nan
1.00e-14	1.00e-15	00020	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.24)	nan
1.00e-13	1.00e-15	00020	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.24)	nan
1.00e-12	1.00e-15	00020	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.24)	nan
1.00e-11	1.00e-15	00020	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.24)	nan
1.00e-10	1.00e-15	00020	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.24)	nan
1.00e-09	1.00e-15	00020	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.24)	nan
1.00e-08	1.00e-15	00020	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.24)	nan
1.00e-07	1.00e-15	00020	Simulation terminated with error:
OdeSubmodel ode_submodel: solver step() error: 'Could not reach endpoint' for time step [0.0, 0.24)	nan
1.00e-15	1.00e-14	00020	True	8.92e+00
1.00e-14	1.00e-14	00020	True	1.35e+01
1.00e-13	1.00e-14	00020	True	1.98e+01
1.00e-12	1.00e-14	00020	True	2.47e+01
1.00e-11	1.00e-14	00020	True	2.95e+01
1.00e-10	1.00e-14	00020	True	3.42e+01
1.00e-09	1.00e-14	00020	True	3.83e+01
1.00e-08	1.00e-14	00020	True	4.26e+01
1.00e-07	1.00e-14	00020	True	4.69e+01
1.00e-15	1.00e-13	00020	True	5.09e+01
1.00e-14	1.00e-13	00020	True	5.64e+01
1.00e-13	1.00e-13	00020	True	6.10e+01
1.00e-12	1.00e-13	00020	True	6.51e+01
1.00e-11	1.00e-13	00020	True	6.95e+01
1.00e-10	1.00e-13	00020	True	7.38e+01
1.00e-09	1.00e-13	00020	True	7.81e+01
1.00e-08	1.00e-13	00020	True	8.27e+01
1.00e-07	1.00e-13	00020	True	8.68e+01
1.00e-15	1.00e-12	00020	True	9.10e+01
1.00e-14	1.00e-12	00020	True	9.52e+01
1.00e-13	1.00e-12	00020	True	1.00e+02
1.00e-12	1.00e-12	00020	True	1.04e+02
1.00e-11	1.00e-12	00020	True	1.08e+02
1.00e-10	1.00e-12	00020	True	1.12e+02
1.00e-09	1.00e-12	00020	True	1.15e+02
1.00e-08	1.00e-12	00020	True	1.19e+02
1.00e-07	1.00e-12	00020	True	1.23e+02
1.00e-15	1.00e-11	00020	True	1.28e+02
1.00e-14	1.00e-11	00020	True	1.32e+02
1.00e-13	1.00e-11	00020	True	1.36e+02
1.00e-12	1.00e-11	00020	True	1.39e+02
1.00e-11	1.00e-11	00020	True	1.44e+02
1.00e-10	1.00e-11	00020	True	1.48e+02
1.00e-09	1.00e-11	00020	True	1.52e+02
1.00e-08	1.00e-11	00020	True	1.56e+02
1.00e-07	1.00e-11	00020	True	1.60e+02
1.00e-15	1.00e-10	00020	True	1.63e+02
1.00e-14	1.00e-10	00020	True	1.67e+02
1.00e-13	1.00e-10	00020	True	1.70e+02
1.00e-12	1.00e-10	00020	True	1.75e+02
1.00e-11	1.00e-10	00020	True	1.79e+02
1.00e-10	1.00e-10	00020	True	1.83e+02
1.00e-09	1.00e-10	00020	True	1.88e+02
1.00e-08	1.00e-10	00020	True	1.93e+02
1.00e-07	1.00e-10	00020	True	1.99e+02
1.00e-15	1.00e-09	00020	True	2.03e+02
1.00e-14	1.00e-09	00020	True	2.06e+02
1.00e-13	1.00e-09	00020	True	2.10e+02
1.00e-12	1.00e-09	00020	True	2.13e+02
1.00e-11	1.00e-09	00020	True	2.17e+02
1.00e-10	1.00e-09	00020	True	2.21e+02
1.00e-09	1.00e-09	00020	True	2.25e+02
1.00e-08	1.00e-09	00020	True	2.29e+02
1.00e-07	1.00e-09	00020	True	2.33e+02
1.00e-15	1.00e-08	00020	True	2.37e+02
1.00e-14	1.00e-08	00020	True	2.40e+02
1.00e-13	1.00e-08	00020	True	2.43e+02
1.00e-12	1.00e-08	00020	True	2.46e+02
1.00e-11	1.00e-08	00020	True	2.49e+02
1.00e-10	1.00e-08	00020	True	2.53e+02
1.00e-09	1.00e-08	00020	True	2.56e+02
1.00e-08	1.00e-08	00020	True	2.59e+02
1.00e-07	1.00e-08	00020	True	2.62e+02
1.00e-15	1.00e-07	00020	True	2.66e+02
1.00e-14	1.00e-07	00020	True	2.69e+02
1.00e-13	1.00e-07	00020	True	2.73e+02
1.00e-12	1.00e-07	00020	True	2.76e+02
1.00e-11	1.00e-07	00020	True	2.79e+02
1.00e-10	1.00e-07	00020	True	2.82e+02
1.00e-09	1.00e-07	00020	True	2.85e+02
1.00e-08	1.00e-07	00020	True	2.87e+02
1.00e-07	1.00e-07	00020	True	2.90e+02
1.00e-15	1.00e-06	00020	True	2.93e+02
1.00e-14	1.00e-06	00020	True	2.95e+02
1.00e-13	1.00e-06	00020	True	2.98e+02
1.00e-12	1.00e-06	00020	True	3.01e+02
1.00e-11	1.00e-06	00020	True	3.03e+02
1.00e-10	1.00e-06	00020	True	3.06e+02
1.00e-09	1.00e-06	00020	True	3.08e+02
1.00e-08	1.00e-06	00020	True	3.11e+02
1.00e-07	1.00e-06	00020	True	3.14e+02
1.00e-15	1.00e-05	00020	True	3.16e+02
1.00e-14	1.00e-05	00020	True	3.18e+02
1.00e-13	1.00e-05	00020	True	3.21e+02
1.00e-12	1.00e-05	00020	True	3.23e+02
1.00e-11	1.00e-05	00020	True	3.25e+02
1.00e-10	1.00e-05	00020	True	3.28e+02
1.00e-09	1.00e-05	00020	True	3.30e+02
1.00e-08	1.00e-05	00020	True	3.33e+02
1.00e-07	1.00e-05	00020	True	3.36e+02
1.00e-15	1.00e-04	00020	True	3.38e+02
1.00e-14	1.00e-04	00020	True	3.41e+02
1.00e-13	1.00e-04	00020	True	3.43e+02
1.00e-12	1.00e-04	00020	True	3.46e+02
1.00e-11	1.00e-04	00020	True	3.50e+02
1.00e-10	1.00e-04	00020	True	3.53e+02
1.00e-09	1.00e-04	00020	True	3.56e+02
1.00e-08	1.00e-04	00020	True	3.60e+02
1.00e-07	1.00e-04	00020	True	3.63e+02
Starting case: 00021
atol	rtol	case_num	verified	run_time (s)
1.00e-15	1.00e-15	00021	False	3.96e+00
1.00e-14	1.00e-15	00021	False	7.28e+00
1.00e-13	1.00e-15	00021	False	1.10e+01
1.00e-12	1.00e-15	00021	False	1.43e+01
1.00e-11	1.00e-15	00021	False	1.79e+01
1.00e-10	1.00e-15	00021	False	2.15e+01
1.00e-09	1.00e-15	00021	False	2.59e+01
1.00e-08	1.00e-15	00021	False	2.94e+01
1.00e-07	1.00e-15	00021	False	3.25e+01
1.00e-15	1.00e-14	00021	False	3.70e+01
1.00e-14	1.00e-14	00021	False	3.99e+01
1.00e-13	1.00e-14	00021	False	4.64e+01
1.00e-12	1.00e-14	00021	False	4.94e+01
1.00e-11	1.00e-14	00021	False	5.28e+01
1.00e-10	1.00e-14	00021	False	5.94e+01
1.00e-09	1.00e-14	00021	False	6.38e+01
1.00e-08	1.00e-14	00021	False	6.84e+01
1.00e-07	1.00e-14	00021	False	7.18e+01
1.00e-15	1.00e-13	00021	False	7.46e+01
1.00e-14	1.00e-13	00021	False	7.75e+01
1.00e-13	1.00e-13	00021	False	8.23e+01
1.00e-12	1.00e-13	00021	False	8.52e+01
1.00e-11	1.00e-13	00021	False	8.93e+01
1.00e-10	1.00e-13	00021	False	9.26e+01
1.00e-09	1.00e-13	00021	False	9.57e+01
1.00e-08	1.00e-13	00021	False	9.92e+01
1.00e-07	1.00e-13	00021	False	1.03e+02
1.00e-15	1.00e-12	00021	False	1.06e+02
1.00e-14	1.00e-12	00021	False	1.08e+02
1.00e-13	1.00e-12	00021	False	1.11e+02
1.00e-12	1.00e-12	00021	False	1.15e+02
1.00e-11	1.00e-12	00021	False	1.18e+02
1.00e-10	1.00e-12	00021	False	1.24e+02
1.00e-09	1.00e-12	00021	False	1.26e+02
1.00e-08	1.00e-12	00021	False	1.29e+02
1.00e-07	1.00e-12	00021	False	1.31e+02
1.00e-15	1.00e-11	00021	False	1.34e+02
1.00e-14	1.00e-11	00021	False	1.37e+02
1.00e-13	1.00e-11	00021	False	1.39e+02
1.00e-12	1.00e-11	00021	False	1.42e+02
1.00e-11	1.00e-11	00021	False	1.47e+02
1.00e-10	1.00e-11	00021	False	1.50e+02
1.00e-09	1.00e-11	00021	False	1.52e+02
1.00e-08	1.00e-11	00021	False	1.55e+02
1.00e-07	1.00e-11	00021	False	1.58e+02
1.00e-15	1.00e-10	00021	False	1.60e+02
1.00e-14	1.00e-10	00021	False	1.62e+02
1.00e-13	1.00e-10	00021	False	1.65e+02
1.00e-12	1.00e-10	00021	False	1.67e+02
1.00e-11	1.00e-10	00021	False	1.70e+02
1.00e-10	1.00e-10	00021	False	1.72e+02
1.00e-09	1.00e-10	00021	False	1.74e+02
1.00e-08	1.00e-10	00021	False	1.76e+02
1.00e-07	1.00e-10	00021	False	1.79e+02
1.00e-15	1.00e-09	00021	False	1.81e+02
1.00e-14	1.00e-09	00021	False	1.83e+02
1.00e-13	1.00e-09	00021	False	1.85e+02
1.00e-12	1.00e-09	00021	False	1.88e+02
1.00e-11	1.00e-09	00021	False	1.90e+02
1.00e-10	1.00e-09	00021	False	1.93e+02
1.00e-09	1.00e-09	00021	False	1.96e+02
1.00e-08	1.00e-09	00021	False	1.99e+02
1.00e-07	1.00e-09	00021	False	2.01e+02
1.00e-15	1.00e-08	00021	False	2.03e+02
1.00e-14	1.00e-08	00021	False	2.05e+02
1.00e-13	1.00e-08	00021	False	2.07e+02
1.00e-12	1.00e-08	00021	False	2.09e+02
1.00e-11	1.00e-08	00021	False	2.11e+02
1.00e-10	1.00e-08	00021	False	2.14e+02
1.00e-09	1.00e-08	00021	False	2.17e+02
1.00e-08	1.00e-08	00021	False	2.19e+02
1.00e-07	1.00e-08	00021	False	2.21e+02
1.00e-15	1.00e-07	00021	False	2.23e+02
1.00e-14	1.00e-07	00021	False	2.25e+02
1.00e-13	1.00e-07	00021	False	2.28e+02
1.00e-12	1.00e-07	00021	False	2.30e+02
1.00e-11	1.00e-07	00021	False	2.32e+02
1.00e-10	1.00e-07	00021	False	2.34e+02
1.00e-09	1.00e-07	00021	False	2.37e+02
1.00e-08	1.00e-07	00021	False	2.38e+02
1.00e-07	1.00e-07	00021	False	2.40e+02
